_id,user_community,tweet_community,ecommerce_community,blog_community
5d6490377d7dbe4bc489ac71,11,-1,22,-2
5d6490377d7dbe4bc489ac75,11,-1,145,-1
5d6490377d7dbe4bc489accc,3,-2,-1,-2
5d6490377d7dbe4bc489accd,31,-1,181,-2
5d6490377d7dbe4bc489acd0,3,-2,-1,-2
5d6490377d7dbe4bc489acd1,3,-2,-1,-2
5d6490377d7dbe4bc489acd2,3,-2,-1,-2
5d6490377d7dbe4bc489acd3,3,-2,-1,-2
5d6490377d7dbe4bc489acd4,8,-2,-1,-2
5d6490377d7dbe4bc489acd6,3,-2,-1,-2
5d6490377d7dbe4bc489acd5,3,-2,-1,-2
5d6490377d7dbe4bc489acd8,3,-1,-1,-2
5d6490377d7dbe4bc489acda,3,-2,-1,-2
5d6490377d7dbe4bc489acdb,3,-2,52,-1
5d6490377d7dbe4bc489ace6,17,-2,-1,-2
5d6490377d7dbe4bc489acd7,0,-2,-1,-2
5d6490377d7dbe4bc489ad0c,8,-2,-1,-2
5d6490377d7dbe4bc489ad0f,3,-2,51,5
5d6490377d7dbe4bc489ad0e,3,-2,-1,-2
5d6490377d7dbe4bc489ace7,3,-2,-1,5
5d6490377d7dbe4bc489ace9,17,-1,117,-1
5d6490377d7dbe4bc489ad12,3,0,-1,-2
5d6490377d7dbe4bc489ad16,3,0,-1,-2
5d6490377d7dbe4bc489ad18,3,-2,-1,-2
5d6490377d7dbe4bc489ad1a,8,-2,-1,-2
5d6490377d7dbe4bc489ad14,13,-2,-1,-2
5d6490377d7dbe4bc489ad1b,3,-2,-1,-2
5d6490377d7dbe4bc489ad19,17,-2,-1,-2
5d6490377d7dbe4bc489ad15,3,-2,-1,-2
5d6490377d7dbe4bc489ad1c,3,-2,-1,-2
5d6490377d7dbe4bc489ad1d,3,-1,52,-2
5d6490377d7dbe4bc489ad2a,8,-2,-1,-2
5d6490377d7dbe4bc489ad2b,7,0,107,-2
5d6490377d7dbe4bc489ad2e,29,-2,-1,-2
5d6490377d7dbe4bc489ad29,3,-2,-1,-2
5d6490377d7dbe4bc489ad2f,3,-2,-1,-2
5d6490377d7dbe4bc489ad30,3,56,-1,-2
5d6490377d7dbe4bc489ad37,3,-2,-1,-2
5d6490377d7dbe4bc489ad39,7,-2,-1,-2
5d6490377d7dbe4bc489ad32,8,-2,-1,-2
5d6490377d7dbe4bc489ad38,17,-2,-1,-2
5d6490377d7dbe4bc489ad3a,17,-2,115,5
5d6490377d7dbe4bc489ad33,15,-1,61,16
5d6490377d7dbe4bc489ad4d,15,-1,-1,-2
5d6490377d7dbe4bc489adaa,3,-1,-1,-2
5d6490377d7dbe4bc489adae,3,-2,-1,-2
5d6490377d7dbe4bc489adad,3,-2,-1,-2
5d6490377d7dbe4bc489ad50,3,-2,-1,-2
5d6490377d7dbe4bc489ad4f,3,-2,-1,-2
5d6490377d7dbe4bc489adac,17,-2,-1,-2
5d6490377d7dbe4bc489ad51,17,-1,85,-1
5d6490377d7dbe4bc489adb0,27,-2,-1,-2
5d6490377d7dbe4bc489adb1,25,-1,121,-2
5d6490377d7dbe4bc489adb7,25,-2,-1,-2
5d6490377d7dbe4bc489adb9,3,0,-1,-2
5d6490377d7dbe4bc489adb6,3,-2,-1,-2
5d6490377d7dbe4bc489adb8,3,-2,-1,-2
5d6490377d7dbe4bc489adbb,12,-1,135,-2
5d6490377d7dbe4bc489adbf,0,0,-1,-2
5d6490377d7dbe4bc489adc1,31,0,-1,-2
5d6490377d7dbe4bc489adc3,3,-2,-1,-2
5d6490377d7dbe4bc489adc5,8,-2,-1,-2
5d6490377d7dbe4bc489adc6,25,-2,-1,-2
5d6490377d7dbe4bc489adc7,25,-2,-1,-2
5d6490377d7dbe4bc489adc4,25,-2,-1,-2
5d6490377d7dbe4bc489adca,11,-1,104,-2
5d6490377d7dbe4bc489adcf,9,-2,113,43
5d6490377d7dbe4bc489adc8,3,-2,-1,-2
5d6490377d7dbe4bc489adc9,28,-2,-1,-2
5d6490377d7dbe4bc489addc,25,-2,-1,-2
5d6490377d7dbe4bc489ade6,25,-2,-1,-2
5d6490377d7dbe4bc489ade8,11,-1,160,-2
5d6490377d7dbe4bc489ade7,3,-2,-1,-2
5d6490377d7dbe4bc489addd,3,-1,122,-2
5d6490377d7dbe4bc489ade0,17,-2,-1,-2
5d6490377d7dbe4bc489aded,17,-2,-1,-2
5d6490377d7dbe4bc489ade1,3,0,158,-2
5d6490377d7dbe4bc489adec,3,-2,-1,-2
5d6490377d7dbe4bc489adf0,3,-2,-1,-2
5d6490377d7dbe4bc489adf1,25,-2,-1,-2
5d6490377d7dbe4bc489adf2,11,-2,-1,5
5d6490377d7dbe4bc489adee,2,-2,-1,-2
5d6490377d7dbe4bc489adef,25,-2,-1,-2
5d6490377d7dbe4bc489adf4,25,-2,-1,-2
5d6490377d7dbe4bc489adf6,25,-2,-1,-2
5d6490377d7dbe4bc489adf5,11,-2,-1,-2
5d6490377d7dbe4bc489adfa,4,-2,-1,-2
5d6490377d7dbe4bc489adf7,3,-1,141,-2
5d6490377d7dbe4bc489adfc,3,-2,-1,5
5d6490377d7dbe4bc489ae02,3,-2,-1,-2
5d6490377d7dbe4bc489ae03,11,-2,-1,-2
5d6490377d7dbe4bc489ae01,25,-2,-1,-2
5d6490377d7dbe4bc489ae00,3,-2,-1,-2
5d6490377d7dbe4bc489ae04,25,-2,-1,-2
5d6490377d7dbe4bc489ae06,0,-2,-1,-2
5d6490377d7dbe4bc489adff,10,-2,-1,-2
5d6490377d7dbe4bc489ae05,9,-2,-1,-2
5d6490377d7dbe4bc489ae07,11,-2,-1,-2
5d6490377d7dbe4bc489ae08,3,-2,-1,-2
5d6490377d7dbe4bc489ae0a,125,-2,38,48
5d6490377d7dbe4bc489ae10,7,-2,-1,-2
5d6490377d7dbe4bc489ae11,7,-2,-1,-2
5d6490377d7dbe4bc489ae21,162,0,-1,-2
5d6490377d7dbe4bc489ae23,11,-2,-1,-2
5d6490377d7dbe4bc489ae24,158,0,13,-2
5d6490377d7dbe4bc489ae1a,125,-2,49,-1
5d6490377d7dbe4bc489ae12,63,0,106,-2
5d6490377d7dbe4bc489ae28,61,0,28,-2
5d6490377d7dbe4bc489ae33,3,-1,-1,-2
5d6490377d7dbe4bc489ae4d,3,0,42,30
5d6490377d7dbe4bc489ae30,3,-2,-1,-2
5d6490377d7dbe4bc489ae63,25,-2,-1,-2
5d6490377d7dbe4bc489ae35,25,-1,127,-1
5d6490377d7dbe4bc489ae31,125,-2,-1,5
5d6490377d7dbe4bc489ae66,3,-2,-1,-2
5d6490377d7dbe4bc489ae2e,3,-1,-1,-2
5d6490377d7dbe4bc489ae64,11,-2,-1,5
5d6490377d7dbe4bc489ae67,20,-2,-1,-2
5d6490377d7dbe4bc489ae69,6,-2,57,5
5d6490377d7dbe4bc489ae68,3,-2,-1,-2
5d6490377d7dbe4bc489ae70,11,-2,-1,5
5d6490377d7dbe4bc489ae72,125,-2,-1,-2
5d6490377d7dbe4bc489ae73,20,-1,-1,-2
5d6490377d7dbe4bc489ae75,25,-2,-1,-2
5d6490377d7dbe4bc489ae84,11,-2,-1,-2
5d6490377d7dbe4bc489ae76,17,-2,56,15
5d6490377d7dbe4bc489ae85,12,0,11,5
5d6490377d7dbe4bc489ae8a,161,-2,-1,-2
5d6490377d7dbe4bc489ae8b,11,-2,-1,-2
5d6490377d7dbe4bc489ae8f,11,-2,-1,-2
5d6490377d7dbe4bc489ae8c,33,-1,64,-2
5d6490377d7dbe4bc489ae90,25,-2,-1,-2
5d6490377d7dbe4bc489ae91,33,-1,126,-2
5d6490377d7dbe4bc489aeac,36,-1,3,-2
5d6490377d7dbe4bc489aeb3,61,0,158,-2
5d6490377d7dbe4bc489ae94,21,-2,16,18
5d6490377d7dbe4bc489aeb7,33,-2,-1,-2
5d6490377d7dbe4bc489ae98,6,-2,136,-1
5d6490387d7dbe4bc489aeb8,160,-1,-1,-2
5d6490387d7dbe4bc489aebf,0,-2,-1,-2
5d6490387d7dbe4bc489aec1,3,80,-1,-2
5d6490387d7dbe4bc489aec4,2,-2,-1,-2
5d6490387d7dbe4bc489aeba,13,0,121,-2
5d6490387d7dbe4bc489aec0,11,-2,-1,-2
5d6490387d7dbe4bc489aec5,3,0,18,5
5d6490387d7dbe4bc489aebe,33,-2,-1,-2
5d6490387d7dbe4bc489aec3,31,-2,-1,-2
5d6490387d7dbe4bc489aec9,3,-2,-1,-2
5d6490387d7dbe4bc489aeeb,0,-2,-1,-2
5d6490387d7dbe4bc489aecb,0,-2,-1,-2
5d6490387d7dbe4bc489aef4,3,-2,-1,-2
5d6490387d7dbe4bc489aef3,25,-2,-1,-2
5d6490387d7dbe4bc489aeca,8,-2,-1,-2
5d6490387d7dbe4bc489aeec,3,-1,46,-2
5d6490387d7dbe4bc489aecc,8,-2,143,-1
5d6490387d7dbe4bc489aef6,3,0,-1,-2
5d6490387d7dbe4bc489aef8,3,0,-1,5
5d6490387d7dbe4bc489aef5,0,-2,-1,-2
5d6490387d7dbe4bc489aefb,15,0,-1,-2
5d6490387d7dbe4bc489aefe,29,-2,-1,-2
5d6490387d7dbe4bc489aeff,125,-2,53,-1
5d6490387d7dbe4bc489af09,0,-1,149,-2
5d6490387d7dbe4bc489af07,0,-2,-1,-2
5d6490387d7dbe4bc489af08,26,-2,-1,-2
5d6490387d7dbe4bc489af1e,0,-2,-1,-2
5d6490387d7dbe4bc489af1f,0,-2,-1,5
5d6490387d7dbe4bc489af16,33,-1,103,-2
5d6490387d7dbe4bc489af21,0,-2,-1,-2
5d6490387d7dbe4bc489af24,31,-2,-1,-2
5d6490387d7dbe4bc489af26,25,-2,-1,-2
5d6490387d7dbe4bc489af22,26,-2,-1,-2
5d6490387d7dbe4bc489af27,0,-2,-1,-2
5d6490387d7dbe4bc489af23,25,-2,-1,-2
5d6490387d7dbe4bc489af28,3,-2,-1,-2
5d6490387d7dbe4bc489af29,11,-2,-1,-2
5d6490387d7dbe4bc489af25,17,-2,-1,-2
5d6490387d7dbe4bc489af2a,0,-2,-1,-2
5d6490387d7dbe4bc489af2b,17,-2,-1,-2
5d6490387d7dbe4bc489af2c,0,-2,-1,-2
5d6490387d7dbe4bc489af2e,15,-2,-1,-2
5d6490387d7dbe4bc489af2f,3,-2,-1,-2
5d6490387d7dbe4bc489af35,125,-2,60,24
5d6490387d7dbe4bc489af2d,3,-2,-1,-2
5d6490387d7dbe4bc489af30,125,-2,2,-1
5d6490387d7dbe4bc489af3f,11,-2,-1,-2
5d6490387d7dbe4bc489af45,3,-2,-1,-2
5d6490387d7dbe4bc489af41,3,0,-1,-2
5d6490387d7dbe4bc489af40,3,-2,-1,-2
5d6490387d7dbe4bc489af43,61,-1,-1,-2
5d6490387d7dbe4bc489af4b,125,-2,-1,-2
5d6490387d7dbe4bc489af47,17,-2,-1,-2
5d6490387d7dbe4bc489af46,17,-2,-1,-2
5d6490387d7dbe4bc489af4c,3,-2,-1,-2
5d6490387d7dbe4bc489af58,3,-2,83,-1
5d6490387d7dbe4bc489af4f,0,-2,-1,-2
5d6490387d7dbe4bc489af5d,3,-2,-1,-2
5d6490387d7dbe4bc489af4d,29,-2,-1,-2
5d6490387d7dbe4bc489af52,5,-1,80,-2
5d6490387d7dbe4bc489af4e,26,-2,-1,-2
5d6490387d7dbe4bc489af5e,25,-2,-1,-1
5d6490387d7dbe4bc489af6d,3,-2,-1,-2
5d6490387d7dbe4bc489af60,11,-2,-1,-2
5d6490387d7dbe4bc489af61,3,-1,176,-2
5d6490387d7dbe4bc489af70,6,-2,-1,-2
5d6490387d7dbe4bc489af71,9,-2,-1,-2
5d6490387d7dbe4bc489af6e,15,0,-1,-2
5d6490387d7dbe4bc489af74,61,0,46,-2
5d6490387d7dbe4bc489af72,161,-2,-1,-2
5d6490387d7dbe4bc489af73,3,-2,-1,-2
5d6490387d7dbe4bc489af7a,0,-2,-1,-2
5d6490387d7dbe4bc489af78,29,-2,-1,-2
5d6490387d7dbe4bc489af7b,2,-2,-1,-2
5d6490387d7dbe4bc489af79,9,-2,-1,-2
5d6490387d7dbe4bc489af7c,8,-2,-1,-2
5d6490387d7dbe4bc489af7d,0,-2,-1,-2
5d6490387d7dbe4bc489af7e,3,68,-1,-2
5d6490387d7dbe4bc489af81,11,-2,-1,-2
5d6490387d7dbe4bc489af80,8,-2,-1,-2
5d6490387d7dbe4bc489af83,31,0,163,-2
5d6490387d7dbe4bc489af86,3,-2,-1,-2
5d6490387d7dbe4bc489af87,11,-2,-1,-2
5d6490387d7dbe4bc489af89,3,-2,-1,-2
5d6490387d7dbe4bc489af88,3,-2,-1,-2
5d6490387d7dbe4bc489af8a,125,-2,-1,5
5d6490387d7dbe4bc489af8d,3,-2,-1,-2
5d6490387d7dbe4bc489af8e,3,73,-1,-2
5d6490387d7dbe4bc489af91,25,-2,-1,-2
5d6490387d7dbe4bc489af93,4,-2,-1,-2
5d6490387d7dbe4bc489af94,125,-2,122,5
5d6490387d7dbe4bc489af97,11,-2,-1,-2
5d6490387d7dbe4bc489af99,25,-2,-1,-2
5d6490387d7dbe4bc489af98,3,-2,-1,-2
5d6490387d7dbe4bc489af9a,16,-2,-1,-2
5d6490387d7dbe4bc489af9c,15,-2,-1,-2
5d6490387d7dbe4bc489af9b,3,-2,-1,-2
5d6490387d7dbe4bc489af9d,3,-1,-1,-2
5d6490387d7dbe4bc489afa2,0,-2,-1,-2
5d6490387d7dbe4bc489afa3,11,-2,-1,-2
5d6490387d7dbe4bc489afa4,0,-2,-1,-2
5d6490387d7dbe4bc489afa6,13,-2,-1,-2
5d6490387d7dbe4bc489afa5,3,-2,-1,-2
5d6490387d7dbe4bc489afa7,125,0,18,38
5d648c7c7d7dbe4bc47dc1b9,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc1ba,2,-1,-1,-2
5d6490387d7dbe4bc489afb0,20,-2,-1,-2
5d648c7c7d7dbe4bc47dc1bc,4,-1,70,-2
5d648c7c7d7dbe4bc47dc1c1,6,0,65,9
5d648c7c7d7dbe4bc47dc1ce,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc1ca,11,-1,34,-2
5d648c7c7d7dbe4bc47dc1cf,18,-2,-1,-2
5d648c7c7d7dbe4bc47dc1d0,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc1d1,8,-1,133,45
5d648c7c7d7dbe4bc47dc1e8,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc1ea,18,0,-1,-2
5d648c7c7d7dbe4bc47dc1ec,4,-1,31,-2
5d648c7c7d7dbe4bc47dc1e9,11,-2,-1,-2
5d648c7c7d7dbe4bc47dc1f0,0,-1,97,-1
5d648c7c7d7dbe4bc47dc24f,11,-2,-1,-2
5d648c7c7d7dbe4bc47dc242,4,-2,16,-1
5d648c7c7d7dbe4bc47dc269,4,-1,101,-2
5d648c7c7d7dbe4bc47dc26e,0,0,165,5
5d648c7c7d7dbe4bc47dc250,12,-2,15,-1
5d648c7c7d7dbe4bc47dc24e,0,-2,-1,-2
5d648c7c7d7dbe4bc47dc2b3,5,-2,-1,-2
5d648c7c7d7dbe4bc47dc2b4,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc2b6,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc2db,0,-1,145,-2
5d648c7c7d7dbe4bc47dc2b7,11,-1,112,5
5d648c7c7d7dbe4bc47dc2e3,4,-1,50,-2
5d648c7c7d7dbe4bc47dc2b5,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc2f5,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc2ee,4,0,159,5
5d648c7c7d7dbe4bc47dc303,4,0,115,-1
5d648c7c7d7dbe4bc47dc309,11,-1,24,10
5d648c7c7d7dbe4bc47dc2f8,20,-2,185,-1
5d648c7c7d7dbe4bc47dc314,11,-1,77,-1
5d648c7c7d7dbe4bc47dc33f,11,0,3,-2
5d648c7c7d7dbe4bc47dc347,0,-1,140,26
5d648c7c7d7dbe4bc47dc3ab,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc343,28,-1,154,-2
5d648c7c7d7dbe4bc47dc342,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc3aa,4,-2,-1,-2
5d648c7c7d7dbe4bc47dc3a8,11,0,-1,-2
5d648c7c7d7dbe4bc47dc346,18,-2,-1,-2
5d648c7c7d7dbe4bc47dc3ac,11,-2,176,1
5d648c7d7d7dbe4bc47dc3bd,11,-2,-1,-2
5d648c7d7d7dbe4bc47dc3b9,11,-2,-1,-2
5d648c7d7d7dbe4bc47dc3be,14,-1,88,28
5d648c7c7d7dbe4bc47dc3b2,3,-2,-1,-2
5d648c7c7d7dbe4bc47dc3b3,11,0,142,25
5d648c7d7d7dbe4bc47dc3ba,4,-2,6,5
5d648c7d7d7dbe4bc47dc3d4,4,-1,83,-2
5d648c7d7d7dbe4bc47dc404,4,-1,141,-2
5d648c7d7d7dbe4bc47dc3d0,11,-2,-1,-2
5d648c7d7d7dbe4bc47dc402,4,0,-1,-2
5d648c7d7d7dbe4bc47dc416,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc3d1,29,-1,130,-2
5d648c7d7d7dbe4bc47dc417,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc418,2,-2,-1,-2
5d648c7d7d7dbe4bc47dc41b,8,-1,56,-2
5d648c7d7d7dbe4bc47dc44a,16,-2,-1,-2
5d648c7d7d7dbe4bc47dc452,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc44b,4,-1,111,-2
5d648c7d7d7dbe4bc47dc428,18,0,39,26
5d648c7d7d7dbe4bc47dc453,0,-2,99,-1
5d648c7d7d7dbe4bc47dc41a,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc49a,0,-1,139,6
5d648c7d7d7dbe4bc47dc483,5,-2,-1,-2
5d648c7d7d7dbe4bc47dc484,11,-2,166,69
5d648c7d7d7dbe4bc47dc488,10,0,-1,-2
5d648c7d7d7dbe4bc47dc4af,4,0,65,-2
5d648c7d7d7dbe4bc47dc4ca,0,-2,-1,-2
5d648c7d7d7dbe4bc47dc4b9,4,-1,21,-2
5d648c7d7d7dbe4bc47dc4cc,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc4cb,11,-2,-1,-2
5d648c7d7d7dbe4bc47dc4cd,4,-1,45,-2
5d648c7d7d7dbe4bc47dc4d2,4,-2,-1,-2
5d648c7d7d7dbe4bc47dc4d0,0,-2,-1,-2
5d648c7d7d7dbe4bc47dc4d3,11,-1,5,-1
5d648c7d7d7dbe4bc47dc4d1,18,-2,-1,-2
5d648c7e7d7dbe4bc47dca77,3,-2,-1,-2
5d648c7e7d7dbe4bc47dca79,4,-2,-1,-2
5d648c7e7d7dbe4bc47dca7a,4,0,181,5
5d648c7e7d7dbe4bc47dcad5,4,-2,-1,-2
5d648c7e7d7dbe4bc47dcac3,4,-1,143,-2
5d648c7e7d7dbe4bc47dcad6,0,-2,-1,-2
5d648c7e7d7dbe4bc47dcad7,11,-2,-1,-2
5d648c7e7d7dbe4bc47dcad8,4,-1,15,-2
5d648c7e7d7dbe4bc47dce3b,4,-1,154,-2
5d648c7e7d7dbe4bc47dce8e,11,0,59,-1
5d648c7f7d7dbe4bc47dceaf,4,0,-1,-2
5d648c7f7d7dbe4bc47dceb1,4,-2,-1,-2
5d648c7f7d7dbe4bc47dceb2,20,0,37,-1
5d648c7f7d7dbe4bc47dcf05,29,0,181,-2
5d648c7f7d7dbe4bc47dcf08,4,-1,39,-2
5d648c7f7d7dbe4bc47dcf46,10,-2,-1,-2
5d648c7f7d7dbe4bc47dcf47,31,-2,-1,-2
5d648c7f7d7dbe4bc47dcf4b,4,0,8,-2
5d648c7f7d7dbe4bc47dcf48,4,0,8,-2
5d648c7f7d7dbe4bc47dcf6d,0,-1,121,-2
5d648c7f7d7dbe4bc47dcf7d,3,-2,9,-1
5d648c7f7d7dbe4bc47dcf8a,0,0,19,-1
5d648c7f7d7dbe4bc47dd060,4,0,119,-2
5d648c7f7d7dbe4bc47dd069,4,91,6,-2
5d648c807d7dbe4bc47dd9c2,39,-2,-1,-2
5d648c807d7dbe4bc47dd95a,4,0,74,-2
5d648c807d7dbe4bc47dd9c6,4,-1,23,-2
5d648c807d7dbe4bc47dd9c3,0,0,130,-2
5d648c807d7dbe4bc47dd9cb,4,-2,-1,-2
5d648c807d7dbe4bc47dd9ca,4,-2,-1,-2
5d648c807d7dbe4bc47dd9cc,24,0,123,17
5d648c807d7dbe4bc47dd9d8,11,-1,19,-2
5d648c817d7dbe4bc47ddad6,4,51,-1,-2
5d648c807d7dbe4bc47dd9f1,10,0,156,-1
5d648c817d7dbe4bc47ddab1,4,-2,-1,-2
5d648c817d7dbe4bc47ddab2,4,-1,35,-2
5d648c817d7dbe4bc47ddadd,26,-2,-1,-2
5d648c817d7dbe4bc47ddad8,4,0,96,-2
5d648c817d7dbe4bc47ddade,0,-2,-1,-2
5d648c817d7dbe4bc47ddadf,4,-2,-1,-2
5d648c817d7dbe4bc47ddab0,4,-2,-1,-2
5d648c817d7dbe4bc47ddaea,11,-2,-1,-2
5d648c817d7dbe4bc47ddae0,4,-1,123,-2
5d648c817d7dbe4bc47ddafd,4,-2,-1,-2
5d648c817d7dbe4bc47ddaeb,4,-1,185,-2
5d648c817d7dbe4bc47ddafe,18,-2,-1,-2
5d648c817d7dbe4bc47ddaff,4,-1,46,-2
5d648c817d7dbe4bc47ddb02,4,0,87,-1
5d648c817d7dbe4bc47ddb2d,4,0,133,-2
5d648c817d7dbe4bc47ddb34,0,-2,-1,-2
5d648c817d7dbe4bc47ddb37,4,-1,1,5
5d648c817d7dbe4bc47ddb35,4,-2,-1,-2
5d648c817d7dbe4bc47ddb36,4,-2,-1,-2
5d648c817d7dbe4bc47ddb64,4,0,72,-2
5d648c817d7dbe4bc47ddbcb,27,0,31,-1
5d648c817d7dbe4bc47ddc5b,4,-1,64,-2
5d648c817d7dbe4bc47ddc9e,4,-2,-1,-2
5d648c817d7dbe4bc47ddc8e,4,-1,44,-2
5d648c817d7dbe4bc47ddc9f,4,-2,-1,-2
5d648c817d7dbe4bc47ddca0,4,0,79,-2
5d648c817d7dbe4bc47ddca7,14,-2,-1,-2
5d648c817d7dbe4bc47ddca8,0,-2,-1,-2
5d648c817d7dbe4bc47ddca5,4,38,-1,-2
5d648c817d7dbe4bc47ddca9,4,0,-1,-2
5d648c817d7dbe4bc47ddcab,28,-2,-1,-2
5d648c817d7dbe4bc47ddcb6,11,0,55,-2
5d648c817d7dbe4bc47ddcba,4,-1,179,-1
5d648c817d7dbe4bc47ddcac,4,-1,170,-2
5d648c817d7dbe4bc47ddde1,4,-1,42,-2
5d648c817d7dbe4bc47dde16,4,-2,-1,-2
5d648c817d7dbe4bc47dde17,4,-1,130,-2
5d648c817d7dbe4bc47dde2a,10,-1,-1,-2
5d648c817d7dbe4bc47ddea3,0,-2,123,-1
5d648c817d7dbe4bc47dde2c,4,-1,118,-1
5d648c827d7dbe4bc47ddeed,4,15,-1,-2
5d648c827d7dbe4bc47ddef4,30,0,49,-2
5d648c827d7dbe4bc47ddf0d,4,-2,-1,-2
5d648c827d7dbe4bc47ddf12,4,-1,156,5
5d648c827d7dbe4bc47ddf0e,4,0,151,-2
5d648c827d7dbe4bc47ddfb4,4,-2,-1,5
5d648c827d7dbe4bc47ddeef,20,0,130,-2
5d648c827d7dbe4bc47ddfb3,4,-2,-1,-2
5d648c827d7dbe4bc47ddfb6,4,-2,-1,-2
5d648c827d7dbe4bc47ddfb7,11,-1,64,-2
5d648c827d7dbe4bc47ddfbf,4,-1,38,-1
5d648c827d7dbe4bc47de01e,4,-1,23,-2
5d648c827d7dbe4bc47de08f,4,0,138,-2
5d648c827d7dbe4bc47de0ab,4,-1,190,-2
5d648c827d7dbe4bc47de0c3,4,-2,-1,-2
5d648c827d7dbe4bc47de0c4,4,-1,135,-2
5d648c827d7dbe4bc47de0c9,4,-1,103,-2
5d648c827d7dbe4bc47de0c7,4,-2,-1,-1
5d648c827d7dbe4bc47de2f1,4,-2,-1,-2
5d648c827d7dbe4bc47de22f,2,0,127,-1
5d648c827d7dbe4bc47de1da,0,-1,169,5
5d648c827d7dbe4bc47de0de,4,0,63,-2
5d648c837d7dbe4bc47de5a4,4,-1,68,-1
5d648c837d7dbe4bc47de5bf,4,-1,41,-2
5d648c827d7dbe4bc47de2f2,4,-1,148,5
5d648c837d7dbe4bc47de5c7,4,-2,-1,-2
5d648c837d7dbe4bc47de5ca,8,-1,82,-1
5d648c837d7dbe4bc47de5c8,4,0,-1,-2
5d648c837d7dbe4bc47de601,7,-2,-1,-2
5d648c837d7dbe4bc47de5fc,22,0,-1,-2
5d648c837d7dbe4bc47de602,4,0,182,-2
5d648c837d7dbe4bc47de649,4,-1,140,27
5d648c847d7dbe4bc47de746,4,-2,-1,-2
5d648c847d7dbe4bc47de747,4,-1,165,-1
5d648c847d7dbe4bc47de7d8,4,-2,-1,-2
5d648c847d7dbe4bc47de84a,10,-1,-1,-2
5d648c847d7dbe4bc47de8c1,14,-2,-1,-2
5d648c847d7dbe4bc47de7d9,0,-1,66,-1
5d648c847d7dbe4bc47de8c3,17,-2,61,6
5d648c847d7dbe4bc47de84c,4,-1,60,-1
5d648c847d7dbe4bc47de8c2,11,-2,-1,-2
5d648c847d7dbe4bc47de8c7,4,-1,2,-2
5d648c847d7dbe4bc47de849,4,-2,-1,-2
5d648c847d7dbe4bc47de8cc,20,-2,-1,-1
5d648c847d7dbe4bc47deaa0,4,0,143,-2
5d648c847d7dbe4bc47deaab,0,-2,-1,-2
5d648c847d7dbe4bc47de8ce,0,-1,0,-2
5d648c847d7dbe4bc47deaaa,20,-2,-1,-2
5d648c847d7dbe4bc47deab6,4,-2,-1,-2
5d648c847d7dbe4bc47de8df,9,-1,102,-1
5d648c847d7dbe4bc47deab7,4,-2,-1,-2
5d648c847d7dbe4bc47deaba,4,0,41,-2
5d648c847d7dbe4bc47deac0,0,-1,20,-2
5d648c847d7dbe4bc47deaac,11,-1,145,-2
5d648c847d7dbe4bc47deac8,20,-2,-1,-2
5d648c847d7dbe4bc47dead6,4,-2,-1,-2
5d648c847d7dbe4bc47deac9,4,0,97,5
5d648c847d7dbe4bc47dead9,0,-2,-1,-2
5d648c847d7dbe4bc47dead7,8,-2,-1,5
5d648c847d7dbe4bc47deada,4,0,139,-1
5d648c857d7dbe4bc47dec23,4,-2,-1,-2
5d648c857d7dbe4bc47dec24,4,0,-1,-2
5d648c857d7dbe4bc47dec26,0,-2,-1,-2
5d648c857d7dbe4bc47dec27,0,-2,-1,-2
5d648c857d7dbe4bc47dec28,20,-2,-1,-2
5d648c857d7dbe4bc47dec29,4,-1,123,-2
5d648c857d7dbe4bc47deca5,24,-2,-1,-2
5d648c857d7dbe4bc47deca4,25,-2,-1,-2
5d648c857d7dbe4bc47deca7,20,-2,-1,-2
5d648c857d7dbe4bc47deca6,11,-2,-1,-2
5d648c857d7dbe4bc47deca9,4,-1,73,-2
5d648c857d7dbe4bc47deca8,20,-2,-1,-2
5d648c857d7dbe4bc47decbf,20,-2,-1,-2
5d648c857d7dbe4bc47decc0,4,-2,-1,-2
5d648c857d7dbe4bc47decc4,4,-1,43,17
5d648c857d7dbe4bc47dece5,4,0,23,-2
5d648c857d7dbe4bc47decdc,11,0,3,-2
5d648c857d7dbe4bc47decc1,0,-1,106,-2
5d648c857d7dbe4bc47def0b,28,-1,54,-2
5d648c857d7dbe4bc47def0e,4,-2,-1,-2
5d648c857d7dbe4bc47def0f,0,-2,-1,-2
5d648c857d7dbe4bc47def10,20,-2,-1,-2
5d648c857d7dbe4bc47def11,0,-2,-1,-2
5d648c857d7dbe4bc47def12,20,-2,-1,-2
5d648c857d7dbe4bc47def13,10,0,43,5
